[INFO] [1714346765.959529956] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346974.249708337] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.259623149] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.269707596] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.279640745] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.289582770] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.299656562] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.309655653] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.319614892] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.329679367] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.339660149] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.349619225] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.359689903] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.369673883] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.379678936] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.389678961] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.399665310] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.409618657] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.419659857] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.429661735] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.439672237] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.449623483] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.459668248] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.469641066] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.479632278] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.489693585] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.499671370] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.509616273] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.519672714] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.529685099] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.539675272] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.549666619] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.559707732] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.569674842] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.579706319] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.589674472] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.599641011] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.609604016] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.619741079] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.629681689] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.639617899] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.649711173] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.659666391] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.669624940] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.679588535] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.689697470] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.699647638] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.709710012] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.719655449] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.729661852] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.739538323] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.749658564] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.759556114] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.769616889] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.779655628] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.789709943] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.799638572] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.809653606] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.819553810] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.829606845] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.839711529] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.849643602] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.859532456] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.869654470] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.879671948] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.889673336] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.899588746] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.909610255] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.919659887] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.929596712] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.939707797] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.949642105] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.959559242] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.969715587] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.979664241] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.989673717] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346974.999654495] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.009666696] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.019548050] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.029676679] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.039665004] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.049650110] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.059630504] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.069703474] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.079644560] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.089630264] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.099589269] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.109658973] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.119585930] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.129684119] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.139682491] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.149618349] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.159607853] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.169673059] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.179612910] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.189697670] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.199614744] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.209606446] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.219668970] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.229638413] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.239611572] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.249626443] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.259669742] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.269692144] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.279667565] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.289684376] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.299608555] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.309675194] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.319650639] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.329590732] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.339618200] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.349712167] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.359605285] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.369712014] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.379666131] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.389677684] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.399587808] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.409693672] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.419603847] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.429654770] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.439668151] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.449660937] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.459657258] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.469604897] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.479657674] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.489669176] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.499607108] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.509639366] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.519704502] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.529636570] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.539617176] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.549707589] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.559673040] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.569678230] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.579616602] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.589607319] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.599675691] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.609678211] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.619706423] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.629677122] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.639611956] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.649670137] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.659604872] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.669623037] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.679602756] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.689707760] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.699626115] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.709709059] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.719711382] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.729684373] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.739614484] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.749709774] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.759665061] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.769678513] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.779685944] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.789679248] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.799687389] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.809716976] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.819665292] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.829596998] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.839682742] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.849682225] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.859619743] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.869701320] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.879639951] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.889608911] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.899538865] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.909673384] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.919649116] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.929614334] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.939582601] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.949680678] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.959667382] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.969679989] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.979668460] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.989573777] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346975.999665527] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346976.009675354] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346976.019609509] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346976.029666526] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346976.039708787] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346976.049671523] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346976.059671686] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346976.069701021] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346976.079663012] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346976.089652842] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346976.099634877] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346976.109632516] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346976.119605513] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346976.129677146] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346976.139564023] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346976.149633495] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346976.159671364] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.169713205] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.179629354] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.189679368] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.199690566] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.209721109] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.219665676] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.229643783] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.239709474] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.249620459] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.259669648] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.269674370] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.279661426] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.289682861] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.299615841] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.309669545] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.319670262] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.329680562] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.339686179] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.349714929] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.359621233] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.369675523] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.379690214] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.389676981] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.399684392] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.409612497] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.419675539] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.429683257] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.439664785] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.449714836] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.459662741] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.469685977] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.479653030] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.489683245] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.499667867] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.509621452] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.519677205] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.529637864] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.539670104] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.549659189] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.559688180] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.569644759] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.579746688] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.589665705] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.599661792] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.609674271] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.619612696] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.629578417] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.639667634] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.649685633] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.659689271] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.669602310] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.679701563] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.689691801] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.699605664] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.709624328] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.719670876] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.729709887] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.739618654] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.749707551] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.759590778] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.769710846] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.779574126] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.789716465] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.799628021] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.809617401] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.819558421] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.829685934] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.839556558] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.849607722] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.859633444] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.869682543] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.879658304] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.889610363] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.899619783] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.909601297] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.919573557] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.929650419] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.939534709] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.949608607] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.959646704] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.969660337] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.979683689] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.989650143] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346976.999619940] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346977.009707320] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346977.019576660] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346977.029657627] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346977.039643499] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346977.049620897] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346977.059692184] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346977.069672082] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346977.079709121] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.089679485] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.099689332] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.109606642] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.119674011] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.129638596] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.139685135] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.149620890] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.159710120] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.169625526] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.179654665] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.189629289] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.199663686] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.209614740] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.219677859] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.229673903] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.239549613] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.249721159] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.259633315] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.269612791] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.279673302] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.289680683] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.299673275] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.309704850] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.319609223] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.329629084] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.339579612] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.349693061] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.359669818] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.369674102] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.379599678] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.389622618] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.399637342] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.409702529] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.419607767] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.429670957] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.439606953] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.449715419] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.459672839] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.469683913] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.479657869] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.489723816] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.499672537] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.509683032] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.519610071] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.529669406] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.539620316] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.549676003] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.559677125] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.569680689] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.579724685] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.589702595] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.599662702] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.609679568] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.619611647] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.629685650] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.639606256] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.649731473] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.659671355] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.669698625] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.679647846] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.689683289] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.699602887] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.709610673] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.719614342] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.729692919] [state_controller]: Setpoint State: '1', Current State: '1'
