[INFO] [1714350154.602552424] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.262423755] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.272431619] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.282423834] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.292404674] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.302468345] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.312429670] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.322467151] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.332432865] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.342470756] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.352433882] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.362424239] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.372428177] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.382476381] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.392478096] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.402453500] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.412454487] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.422397451] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.432456235] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.442379103] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.452463614] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.462465618] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.472439838] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.482475856] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.492377069] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.502426976] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.512442353] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.522435758] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.532428153] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.542428300] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.552414820] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.562591033] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.572434191] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.582430476] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.592427942] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.602435345] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.612427343] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.622464128] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.632424849] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.642426672] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.652365579] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.662425315] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.672426066] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.682594602] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.692433005] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.702430935] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.712427484] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.722425798] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.732373050] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.742473127] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.752430470] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350340.762462681] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714350340.772426699] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714350340.782418295] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.792473266] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.802409971] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.812426773] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.822430280] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.832424454] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.842465337] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.852367476] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.862569609] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.872388568] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.882529322] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.892456170] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.902432223] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.912434704] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.922403377] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.932436964] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.942437096] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.952378160] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.962523189] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.972423220] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.982425210] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350340.992432587] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.002422106] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.012425622] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.022423759] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.032421553] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.042421181] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.052423516] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.062375843] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.072427608] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.082426195] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.092424253] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.102434412] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.112425718] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.122385163] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.132422381] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.142422895] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.152420117] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.162422020] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.172421494] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.182370859] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.192531993] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.202409366] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.212424951] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.222423507] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.232369958] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.242426599] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.252426009] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.262422167] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.272422142] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.282421891] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.292363549] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.302432694] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.312433684] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.322427053] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.332437238] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.342476119] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.352454415] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.362436175] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.372452714] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.382436650] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.392443476] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.402469310] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.412436919] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.422438150] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.432427575] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.442424471] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.452432259] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.462423662] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.472427780] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.482425917] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.492451555] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.502434201] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.512430820] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.522424039] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.532426436] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.542425648] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.552424254] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.562422014] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.572419219] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.582420831] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.592482061] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.602422456] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.612420306] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.622427864] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.632422258] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.642424108] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.652424815] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.662423443] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.672427463] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.682421177] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.692423678] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.702434286] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.712469968] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.722395555] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.732427025] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.742441674] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.752434861] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.762434610] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.772429821] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.782426561] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.792444988] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.802432282] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.812427488] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.822428750] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.832393940] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.842528930] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.852435441] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.862537703] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.872425461] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.882422486] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.892433092] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.902480603] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.912483285] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.922432791] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350341.932436973] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714350341.942428633] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714350341.952367043] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350341.962519575] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350341.972421392] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350341.982503687] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350341.992463203] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.002433366] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.012434086] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.022468535] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.032431856] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.042430326] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.052424882] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.062432360] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.072388379] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.082425501] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.092426268] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.102442565] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.112475561] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.122490653] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.132432601] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.142431727] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.152443458] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.162413864] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.172499845] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.182385907] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.192431468] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.202430330] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.212426848] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.222425699] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.232494390] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.242426411] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.252470490] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.262421739] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.272430368] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.282424930] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.292427007] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.302404678] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.312433326] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.322428112] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.332439025] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.342465246] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.352387913] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.362426613] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.372430499] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.382466184] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.392423804] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.402393740] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.412427035] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.422420499] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.432438209] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.442477448] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.452410075] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.462435438] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.472445088] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.482426090] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.492428340] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.502441813] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.512436296] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.522430909] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.532428491] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.542453594] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.552432724] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.562425336] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.572435778] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.582397949] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.592460123] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.602453711] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.612455833] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.622434906] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.632431652] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.642423317] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.652527334] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.662424004] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.672378071] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.682423726] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.692471122] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.702426379] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.712437299] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.722432833] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.732425032] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.742430414] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.752423848] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.762421280] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.772428941] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.782419697] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.792416094] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.802433677] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.812427356] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.822418966] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.832394370] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.842422754] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.852531223] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.862413901] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.872426874] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.882426312] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.892433033] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.902591964] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.912423463] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.922434888] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.932423883] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.942432259] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.952466343] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.962434729] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.972437310] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.982433613] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350342.992391830] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.002429089] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.012429977] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.022437423] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.032424764] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.042417140] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.052431915] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.062426131] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.072423672] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.082525950] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.092530411] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.102423161] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.112423809] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.122428804] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.132433008] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.142408455] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.152484150] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.162426697] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.172423456] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.182422986] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.192424512] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.202426878] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.212432975] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.222426412] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.232399183] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.242527163] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.252423719] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.262428629] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.272482715] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.282420921] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.292431998] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.302429383] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.312427555] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.322424498] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.332421546] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.342422993] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.352421450] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.362426201] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.372448283] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.382430888] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.392422243] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.402434598] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.412404034] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.422383710] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.432423643] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.442515978] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.452425744] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.462426465] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.472424277] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.482432336] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.492431110] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.502528545] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.512422484] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.522472741] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.532425293] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.542430758] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.552426837] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.562425631] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.572385989] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.582385748] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.592431632] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.602374120] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.612374184] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.622564575] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.632429518] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.642424759] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.652433730] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.662428643] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.672428300] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.682423302] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.692423070] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.702427752] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.712435770] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.722426544] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.732429964] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.742435340] [state_controller]: Setpoint State: '1', Current State: '1'
