[INFO] [1714343456.580013494] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343634.970158132] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343634.980159396] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343634.990191516] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.000226547] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.010149792] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.020270966] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.030195380] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.040231271] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.050199104] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.060239531] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.070143452] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.080255090] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.090200068] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.100131162] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.110115342] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.120226247] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.130218032] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.140210061] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.150126942] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.160240027] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.170211181] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.180180750] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.190146948] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.200274804] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.210213795] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.220241987] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.230125184] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.240231375] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.250206256] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.260218951] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.270205699] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.280189220] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.290090399] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.300219378] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.310198226] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.320235902] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.330123438] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.340267478] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.350143309] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.360215099] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.370132917] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.380226625] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.390199832] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.400247299] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.410243062] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.420187097] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.430190062] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.440144808] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.450188189] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.460201421] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.470131657] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.480247652] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.490205385] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.500140478] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.510197471] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.520132572] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.530132189] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.540209530] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.550196584] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.560155405] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.570134443] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.580199486] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.590134665] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.600236433] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.610198478] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.620251464] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.630196567] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.640229316] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.650121584] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.660200121] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.670133515] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.680207934] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.690143778] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.700138519] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.710197296] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.720134161] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.730246386] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.740218983] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.750129995] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.760191825] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.770129211] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.780241773] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.790136848] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.800167195] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.810156614] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.820230590] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.830161629] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.840230730] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.850198471] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.860195192] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.870141388] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.880225554] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.890209508] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.900219065] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.910198838] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.920221047] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.930200017] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.940232558] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.950203316] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.960215467] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.970123021] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.980206002] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343635.990191413] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.000229273] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.010148233] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.020124582] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.030204386] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.040169559] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.050148316] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.060178258] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.070124869] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.080151128] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.090204554] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.100280521] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.110212080] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.120231756] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.130200131] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.140195206] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.150216539] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.160261025] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.170216936] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.180264560] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.190207888] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.200231540] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.210155702] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.220188611] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.230155002] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.240233650] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.250151770] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.260191035] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.270190655] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.280211887] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.290140807] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.300226450] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.310136374] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.320227055] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.330235885] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.340211445] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.350230203] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.360212017] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.370123613] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.380256500] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.390189267] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.400141665] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.410189147] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.420223236] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.430193893] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.440220146] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.450183833] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.460152134] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.470174374] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.480209541] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.490190740] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.500252261] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.510191137] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.520230460] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.530185601] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.540231176] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.550182835] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.560229054] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.570122548] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.580225534] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.590183654] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.600229295] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.610121654] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.620226941] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.630192765] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.640213671] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.650132987] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.660161897] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.670154376] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.680206207] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.690212284] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.700246841] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.710184790] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.720305613] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.730198821] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.740239869] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.750121395] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.760206639] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.770132211] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.780255766] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.790182499] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.800218595] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.810207370] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.820230148] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.830151568] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.840217695] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.850173635] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.860186669] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.870200182] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.880200073] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.890122127] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.900268508] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.910181207] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.920215401] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.930138114] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.940237290] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.950200567] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.960166428] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.970200918] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.980208998] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343636.990152181] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.000232851] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.010196084] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.020246831] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.030192513] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.040245833] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.050254435] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.060194603] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.070169011] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.080178622] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.090128588] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.100265493] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.110181540] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.120207066] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.130131720] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.140162135] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.150186982] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.160174982] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.170130504] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.180208952] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.190235303] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.200245692] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.210195131] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.220141829] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.230201650] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.240226596] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.250190889] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.260131825] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.270181162] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.280218067] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.290198035] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.300152289] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.310145939] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.320144129] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.330253012] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.340260863] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.350129431] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.360202919] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.370134075] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.380210607] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.390129077] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.400303526] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.410199682] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.420135869] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.430241637] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.440259927] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.450190638] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.460158637] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.470162595] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.480197170] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.490201470] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.500214738] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.510134318] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.520153527] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.530202931] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.540225795] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.550196594] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.560209963] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.570188937] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.580241253] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.590200233] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.600168717] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.610195080] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.620210563] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.630199833] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.640219853] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.650199195] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.660159158] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.670166007] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.680172558] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.690251291] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.700208477] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.710138880] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.720245256] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.730197526] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.740217052] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.750193832] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.760201491] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.770202534] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.780207847] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.790125141] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.800234350] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.810137525] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.820219409] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.830198149] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.840220042] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.850195726] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.860201599] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.870133942] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.880151127] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.890146087] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.900162367] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.910194254] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.920231744] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.930149245] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.940204541] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.950128555] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.960236226] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.970096152] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.980155586] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343637.990192467] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.000213715] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.010196085] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.020247078] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.030196815] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.040213037] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.050125033] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.060217590] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.070194088] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.080207668] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.090152734] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.100234742] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.110181973] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.120181556] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.130198322] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.140160581] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.150187556] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.160147545] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.170123008] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.180214400] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.190216358] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.200224862] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.210193616] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.220228407] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.230190889] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.240145722] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.250123526] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.260208004] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.270123097] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.280237216] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.290189302] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.300160661] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.310187431] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.320162189] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.330167596] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.340249509] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.350208260] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.360108929] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.370180107] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.380138776] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.390201046] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.400260040] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.410153110] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.420248495] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.430210717] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.440139717] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.450210510] [state_controller]: Setpoint State: '0', Current State: '0'
