[INFO] [1714128819.041352172] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128847.331346160] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.341337438] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.351321678] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.361393131] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.371330668] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.381376297] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.391292617] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.401298228] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.411397070] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.421298256] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.431314616] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.441291525] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.451339655] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.461309170] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.471299732] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.481332080] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.491353661] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.501300507] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.511254292] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.521394057] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.531303730] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.541291700] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.551402910] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.561326231] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.571303877] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.581296692] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.591333200] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.601356553] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.611312389] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.621304659] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.631330430] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.641300141] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.651335735] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.661352636] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.671344389] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.681402740] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.691295657] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.701331915] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.711355991] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.721299192] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.731251077] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.741338739] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.751341068] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.761303025] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.771346536] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.781342946] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.791339402] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.801313123] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.811492128] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.821338101] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.831340817] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.841341300] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.851361201] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.861395110] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.871292296] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.881354165] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.891298610] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.901402256] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.911331742] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.921332773] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.931306422] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.941302736] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.951332475] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.961297180] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.971338376] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128847.981304263] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128847.991339427] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.001315001] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.011333657] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.021292154] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.031298582] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.041331999] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.051331112] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128848.061238690] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128848.071357639] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.081351780] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.091307008] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.101315120] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.111301296] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128848.121298809] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.131438186] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.141310348] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.151350285] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128848.161289848] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.171298676] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.181267898] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.191401485] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.201305009] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.211289613] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.221302966] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.231331399] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.241290784] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.251250539] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.261288843] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.271337385] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.281298928] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.291330373] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.301317994] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.311295040] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.321303601] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.331338684] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.341336846] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.351340581] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.361391722] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.371320583] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.381296093] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.391292488] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.401268377] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.411338454] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.421341347] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.431336955] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.441376927] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.451334596] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128848.461307384] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.471351480] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.481343128] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.491298264] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.501304286] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.511332193] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.521311334] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.531463163] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.541296767] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128848.551256348] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128848.561360731] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128848.571339812] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128848.581378964] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128848.591309611] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128848.601335712] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128848.611315570] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.621300942] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.631331561] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.641300733] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.651335194] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.661290854] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.671349476] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.681347731] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.691332548] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.701292164] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.711331458] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.721336908] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.731336394] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.741242664] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.751339853] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.761337898] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.771341694] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.781333730] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.791336692] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.801368742] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.811310849] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.821348600] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.831335134] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.841300880] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.851291201] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.861338127] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.871348320] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.881330258] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.891291000] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.901305915] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.911329147] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.921333660] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.931296979] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.941323168] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.951335097] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.961294320] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.971354865] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.981309750] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128848.991291672] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.001289942] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.011338505] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.021302812] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.031328411] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.041345979] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.051366635] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.061367132] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.071309538] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.081333015] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.091348410] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.101309422] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.111429935] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.121356065] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.131337792] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.141270068] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.151313835] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
