[INFO] [1714127606.970230604] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127622.620066024] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '4.225285' Error: '-14.225285'
[INFO] [1714127622.630072131] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '4.225285' Error: '-14.225285'
[INFO] [1714127622.640168617] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '4.225285' Error: '-14.225285'
[INFO] [1714127622.650061925] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '4.225388' Error: '-14.225388'
[INFO] [1714127622.660080991] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '5.670124' Error: '-14.225388'
[INFO] [1714127622.670079276] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '5.670124' Error: '-15.670124'
[INFO] [1714127622.680105975] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '5.670223' Error: '-15.670223'
[INFO] [1714127622.690105812] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '5.654720' Error: '-15.654720'
[INFO] [1714127622.700067568] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '5.645267' Error: '-15.645267'
[INFO] [1714127622.710065551] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '5.645267' Error: '-15.645267'
[INFO] [1714127622.720095245] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '6.956833' Error: '-16.956833'
[INFO] [1714127622.730104715] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '6.922264' Error: '-16.922264'
[INFO] [1714127622.740006979] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '6.922264' Error: '-16.922264'
[INFO] [1714127622.750218817] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '6.906876' Error: '-16.906876'
[INFO] [1714127622.760103090] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '8.002457' Error: '-18.002457'
[INFO] [1714127622.770101136] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '7.977470' Error: '-17.977470'
[INFO] [1714127622.780121314] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '7.977470' Error: '-17.977470'
[INFO] [1714127622.790098507] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '7.946312' Error: '-17.946312'
[INFO] [1714127622.800071846] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '7.855148' Error: '-17.855148'
[INFO] [1714127622.810064319] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '9.064354' Error: '-19.064354'
[INFO] [1714127622.820110437] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '9.064354' Error: '-19.064354'
[INFO] [1714127622.830099826] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '9.004108' Error: '-19.004108'
[INFO] [1714127622.840069631] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '8.875980' Error: '-18.875980'
[INFO] [1714127622.850171078] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '8.806217' Error: '-18.806217'
[INFO] [1714127622.860102878] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '8.806217' Error: '-18.806217'
[INFO] [1714127622.870207070] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '9.764526' Error: '-19.764526'
[INFO] [1714127622.880109780] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '9.601616' Error: '-19.601616'
[INFO] [1714127622.890061189] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '9.516670' Error: '-19.516670'
[INFO] [1714127622.900077314] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '9.516670' Error: '-19.516670'
[INFO] [1714127622.910201574] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '9.425179' Error: '-19.425179'
[INFO] [1714127622.920069478] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.418228' Error: '-20.418228'
[INFO] [1714127622.930102276] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.418228' Error: '-20.418228'
[INFO] [1714127622.940135906] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.315399' Error: '-20.315399'
[INFO] [1714127622.950121088] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.104401' Error: '-20.104401'
[INFO] [1714127622.960075619] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '11.110893' Error: '-21.110893'
[INFO] [1714127622.970226532] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '11.110893' Error: '-21.110893'
[INFO] [1714127622.980107795] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.994202' Error: '-20.994202'
[INFO] [1714127622.990069788] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.752136' Error: '-20.752136'
[INFO] [1714127623.000178695] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.629684' Error: '-20.629684'
[INFO] [1714127623.010100128] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.629684' Error: '-20.629684'
[INFO] [1714127623.020099906] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '11.590134' Error: '-21.590134'
[INFO] [1714127623.030102828] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '11.318413' Error: '-21.318413'
[INFO] [1714127623.040002928] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '11.318413' Error: '-21.318413'
[INFO] [1714127623.050220229] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '11.176949' Error: '-21.176949'
[INFO] [1714127623.060099141] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '11.873451' Error: '-21.873451'
[INFO] [1714127623.070156282] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '11.706207' Error: '-21.706207'
[INFO] [1714127623.080100530] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '11.706207' Error: '-21.706207'
[INFO] [1714127623.090224123] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '11.535759' Error: '-21.535759'
[INFO] [1714127623.100114126] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '11.161430' Error: '-21.161430'
[INFO] [1714127623.110159988] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '12.212715' Error: '-22.212715'
[INFO] [1714127623.120103913] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '12.212715' Error: '-22.212715'
[INFO] [1714127623.130105701] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '12.005089' Error: '-22.005089'
[INFO] [1714127623.140074202] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '11.570770' Error: '-21.570770'
[INFO] [1714127623.150070062] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '11.337814' Error: '-21.337814'
[INFO] [1714127623.160024776] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '11.337814' Error: '-21.337814'
[INFO] [1714127623.170208197] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '11.094864' Error: '-21.094864'
[INFO] [1714127623.180123317] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.578514' Error: '-20.578514'
[INFO] [1714127623.190059282] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.310905' Error: '-20.310905'
[INFO] [1714127623.200074763] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.310905' Error: '-20.310905'
[INFO] [1714127623.210098345] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.027420' Error: '-20.027420'
[INFO] [1714127623.220167303] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '9.449104' Error: '-19.449104'
[INFO] [1714127623.230060451] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '9.144539' Error: '-19.449104'
[INFO] [1714127623.240209317] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '9.144539' Error: '-19.144539'
[INFO] [1714127623.250072485] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '8.516396' Error: '-18.516396'
[INFO] [1714127623.260069630] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '8.190002' Error: '-18.190002'
[INFO] [1714127623.270068087] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '8.190002' Error: '-18.190002'
[INFO] [1714127623.280123990] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '7.860321' Error: '-17.860321'
[INFO] [1714127623.290069130] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '7.183472' Error: '-17.183472'
[INFO] [1714127623.300064773] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '6.831882' Error: '-16.831882'
[INFO] [1714127623.310106076] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '6.831882' Error: '-16.831882'
[INFO] [1714127623.320130700] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '6.480209' Error: '-16.480209'
[INFO] [1714127623.330190010] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '5.734127' Error: '-15.734127'
[INFO] [1714127623.340303419] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '5.734127' Error: '-15.734127'
[INFO] [1714127623.350255951] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '5.345222' Error: '-15.345222'
[INFO] [1714127623.360397497] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '4.551552' Error: '-14.551552'
[INFO] [1714127623.370060692] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '4.141003' Error: '-14.141003'
[INFO] [1714127623.380092623] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '4.141003' Error: '-14.141003'
[INFO] [1714127623.390093540] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '3.724655' Error: '-13.724655'
[INFO] [1714127623.400099027] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '2.859879' Error: '-12.859879'
[INFO] [1714127623.410055334] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '2.411976' Error: '-12.411976'
[INFO] [1714127623.420235542] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '2.411976' Error: '-12.411976'
[INFO] [1714127623.430121215] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '1.958038' Error: '-11.958038'
[INFO] [1714127623.440107510] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '1.028763' Error: '-11.028763'
[INFO] [1714127623.450054479] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '1.028763' Error: '-11.028763'
[INFO] [1714127623.460116314] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '0.556194' Error: '-10.556194'
[INFO] [1714127623.470202504] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '0.080379' Error: '-10.080379'
[INFO] [1714127623.480097842] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.895828' Error: '-9.104172'
[INFO] [1714127623.490103189] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.895828' Error: '-9.104172'
[INFO] [1714127623.500214337] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-1.390072' Error: '-8.609928'
[INFO] [1714127623.510092268] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-1.890846' Error: '-8.109154'
[INFO] [1714127623.520064714] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-2.898567' Error: '-7.101433'
[INFO] [1714127623.530104428] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-2.898567' Error: '-7.101433'
[INFO] [1714127623.540111969] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-3.402458' Error: '-6.597542'
[INFO] [1714127623.550058639] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.409985' Error: '-5.590015'
[INFO] [1714127623.560067489] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.907543' Error: '-5.092457'
[INFO] [1714127623.570100269] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.907543' Error: '-5.092457'
[INFO] [1714127623.580104652] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.399273' Error: '-4.600727'
[INFO] [1714127623.590095920] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.354336' Error: '-3.645664'
[INFO] [1714127623.600067713] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.814545' Error: '-3.185455'
[INFO] [1714127623.610097843] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.814545' Error: '-3.185455'
[INFO] [1714127623.620215697] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.256496' Error: '-2.743504'
[INFO] [1714127623.630102728] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.121517' Error: '-1.878483'
[INFO] [1714127623.640054358] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.538891' Error: '-1.461109'
[INFO] [1714127623.650099489] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.538891' Error: '-1.461109'
[INFO] [1714127623.660065970] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.942963' Error: '-1.057037'
[INFO] [1714127623.670133251] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.680264' Error: '-0.319736'
[INFO] [1714127623.680073754] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.680264' Error: '-0.319736'
[INFO] [1714127623.690096610] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.006752' Error: '0.006752'
[INFO] [1714127623.700099474] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.292500' Error: '0.292500'
[INFO] [1714127623.710058634] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.800385' Error: '0.800385'
[INFO] [1714127623.720137995] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.800385' Error: '0.800385'
[INFO] [1714127623.730114613] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.026535' Error: '1.026535'
[INFO] [1714127623.740084435] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.441196' Error: '1.441196'
[INFO] [1714127623.750248913] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.622890' Error: '1.441196'
[INFO] [1714127623.760086109] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.622890' Error: '1.622890'
[INFO] [1714127623.770057897] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.780155' Error: '1.780155'
[INFO] [1714127623.780136448] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.050877' Error: '2.050877'
[INFO] [1714127623.790054654] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.050877' Error: '2.050877'
[INFO] [1714127623.800167489] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.157440' Error: '2.157440'
[INFO] [1714127623.810063526] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.254768' Error: '2.254768'
[INFO] [1714127623.820068436] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.405628' Error: '2.405628'
[INFO] [1714127623.830071098] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.405628' Error: '2.405628'
[INFO] [1714127623.840079779] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.465401' Error: '2.465401'
[INFO] [1714127623.850070373] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.538040' Error: '2.538040'
[INFO] [1714127623.860069951] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.562485' Error: '2.538040'
[INFO] [1714127623.870066959] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.562485' Error: '2.562485'
[INFO] [1714127623.880102004] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.575542' Error: '2.575542'
[INFO] [1714127623.890067236] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.568699' Error: '2.568699'
[INFO] [1714127623.900241208] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.568699' Error: '2.568699'
[INFO] [1714127623.910174515] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.553070' Error: '2.553070'
[INFO] [1714127623.920077978] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.530994' Error: '2.530994'
[INFO] [1714127623.930080589] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.477383' Error: '2.477383'
[INFO] [1714127623.940240206] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.477383' Error: '2.477383'
[INFO] [1714127623.950064560] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.439529' Error: '2.439529'
[INFO] [1714127623.960075360] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.364014' Error: '2.364014'
[INFO] [1714127623.970063496] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.319740' Error: '2.319740'
[INFO] [1714127623.980229853] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.319740' Error: '2.319740'
[INFO] [1714127623.990067563] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.275467' Error: '2.275467'
[INFO] [1714127624.000079000] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.190792' Error: '2.190792'
[INFO] [1714127624.010136762] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.190792' Error: '2.190792'
[INFO] [1714127624.020204621] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.146320' Error: '2.146320'
[INFO] [1714127624.030108576] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.101952' Error: '2.101952'
[INFO] [1714127624.040070906] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.033142' Error: '2.033142'
[INFO] [1714127624.050205721] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.033142' Error: '2.033142'
[INFO] [1714127624.060068171] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.001888' Error: '2.001888'
[INFO] [1714127624.070104397] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.973293' Error: '1.973293'
[INFO] [1714127624.080154184] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.935234' Error: '1.935234'
[INFO] [1714127624.090244511] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.935234' Error: '1.935234'
[INFO] [1714127624.100214120] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.925964' Error: '1.925964'
[INFO] [1714127624.110073738] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.925564' Error: '1.925564'
[INFO] [1714127624.120072033] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.925564' Error: '1.925564'
[INFO] [1714127624.130211524] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.925461' Error: '1.925461'
[INFO] [1714127624.140239474] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.925152' Error: '1.925152'
[INFO] [1714127624.150122243] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.925152' Error: '1.925152'
[INFO] [1714127624.160158706] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.924843' Error: '1.924843'
[INFO] [1714127624.170203264] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.843731' Error: '-2.156269'
[INFO] [1714127624.180078172] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.843323' Error: '-2.156677'
[INFO] [1714127624.190194284] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.843323' Error: '-2.156677'
[INFO] [1714127624.200080731] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.843220' Error: '-2.156780'
[INFO] [1714127624.210056553] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.098728' Error: '-5.901272'
[INFO] [1714127624.220215337] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.098728' Error: '-5.901272'
[INFO] [1714127624.230063521] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.098621' Error: '-5.901379'
[INFO] [1714127624.240215094] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.098522' Error: '-5.901478'
[INFO] [1714127624.250064062] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.098427' Error: '-5.901573'
[INFO] [1714127624.260061809] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.098427' Error: '-5.901573'
[INFO] [1714127624.270247143] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.760136' Error: '-9.239864'
[INFO] [1714127624.280101799] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.760036' Error: '-9.239964'
[INFO] [1714127624.290010221] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.760036' Error: '-9.239964'
[INFO] [1714127624.300219666] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.760036' Error: '-9.239964'
[INFO] [1714127624.310059450] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.759937' Error: '-9.240063'
[INFO] [1714127624.320104584] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '2.366497' Error: '-12.366497'
[INFO] [1714127624.330066226] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '2.366692' Error: '-12.366692'
[INFO] [1714127624.340078544] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '2.366692' Error: '-12.366692'
[INFO] [1714127624.350068564] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '2.366791' Error: '-12.366791'
[INFO] [1714127624.360099645] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '5.248810' Error: '-15.248810'
[INFO] [1714127624.370014158] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '5.249004' Error: '-15.248810'
[INFO] [1714127624.380163631] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '5.249004' Error: '-15.249004'
[INFO] [1714127624.390054732] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '5.249104' Error: '-15.249104'
[INFO] [1714127624.400162043] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '5.249397' Error: '-15.249397'
[INFO] [1714127624.410062743] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '5.249397' Error: '-15.249397'
