[INFO] [1714132371.211383510] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132418.491436987] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.501273007] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.511372115] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.521450017] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.531447384] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.541431752] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.551455016] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.561379767] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.571338068] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.581382481] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.591421485] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.601451815] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.611375823] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.621366632] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.631433573] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.641437506] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.651453032] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.661442049] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.671442262] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.681431391] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.691431827] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.701445040] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.711283415] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.721368679] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.731391270] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.741450918] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.751428080] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.761373923] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.771368685] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.781405079] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.791433419] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.801332088] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.811404435] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.821470648] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.831426295] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.841418928] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.851382874] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.861449759] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.871380215] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.881349719] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.891449103] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.901394136] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.911377867] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.921382481] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.931487702] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.941474953] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.951386849] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.961463200] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.971398304] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.981393858] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132418.991452719] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.001395044] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.011396121] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.021469730] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.031462964] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.041476522] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.051378909] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.061391199] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.071378012] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.081466631] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.091435286] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.101436165] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.111409637] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.121474590] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.131460992] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.141425321] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.151387986] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.161394141] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.171389978] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.181403109] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.191392313] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.201406064] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.211401436] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.221455049] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.231355785] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.241445304] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.251396209] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.261455392] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.271451423] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.281480325] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.291446671] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.301447326] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.311427225] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.321377169] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.331359307] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.341407400] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.351459908] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.361388217] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.371365758] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.381451192] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.391438470] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.401416795] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.411400311] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.421330113] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.431403523] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.441466040] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.451464139] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.461319557] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.471470166] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.481505546] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.491448556] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.501338374] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.511398884] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.521463451] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.531464156] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.541286263] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.551393927] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.561465767] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.571455777] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.581475030] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.591457331] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.601471676] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.611364002] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.621392655] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.631338217] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.641450875] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.651385348] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.661489195] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.671399370] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.681380629] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.691460562] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.701495240] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.711456490] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.721412372] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.731404788] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.741492888] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.751465359] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.761376809] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.771394916] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.781454695] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.791451153] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.801273286] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.811398409] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.821408643] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.831466453] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.841343233] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.851469219] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.861464956] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.871392922] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.881398435] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.891467907] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.901455411] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.911457525] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.921492910] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.931407465] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.941394344] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.951391585] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.961412040] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.971391384] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.981496826] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132419.991457306] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.001384747] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.011398716] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.021470328] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.031391705] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.041446873] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.051457415] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.061429279] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.071342099] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.081496182] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.091462567] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.101323376] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.111390083] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.121467869] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.131467143] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.141411755] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.151398947] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.161463944] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.171350506] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.181492916] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.191478572] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.201460085] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.211399520] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.221339011] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.231449260] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.241461520] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.251463026] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.261389349] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.271462626] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.281498289] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.291468405] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.301443943] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.311382945] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
