[INFO] [1714133977.854843252] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714134036.795034623] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.181023' Error: '10.199394'
[INFO] [1714134036.804962634] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.284473' Error: '10.199394'
[INFO] [1714134036.814992063] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-22.967751' Error: '10.199394'
[INFO] [1714134036.824966374] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.074455' Error: '10.199394'
[INFO] [1714134036.835042553] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.074455' Error: '10.199394'
[INFO] [1714134036.844934955] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.300083' Error: '10.199394'
[INFO] [1714134036.854963005] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.416451' Error: '10.199394'
[INFO] [1714134036.864961924] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.149940' Error: '10.199394'
[INFO] [1714134036.874953469] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.268742' Error: '10.199394'
[INFO] [1714134036.884972721] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.268742' Error: '10.199394'
[INFO] [1714134036.894936240] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.497478' Error: '10.199394'
[INFO] [1714134036.904895020] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.616543' Error: '10.199394'
[INFO] [1714134036.915037963] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.278168' Error: '10.199394'
[INFO] [1714134036.924932995] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.406525' Error: '10.199394'
[INFO] [1714134036.934889321] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.406525' Error: '10.199394'
[INFO] [1714134036.944890399] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.663002' Error: '10.199394'
[INFO] [1714134036.954978395] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.795086' Error: '10.199394'
[INFO] [1714134036.964947744] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.503296' Error: '10.199394'
[INFO] [1714134036.974935596] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.641449' Error: '10.199394'
[INFO] [1714134036.984954067] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.641449' Error: '10.199394'
[INFO] [1714134036.994976850] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.929035' Error: '10.199394'
[INFO] [1714134037.004882820] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-24.076721' Error: '10.199394'
[INFO] [1714134037.014984048] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-23.954433' Error: '10.199394'
[INFO] [1714134037.024865684] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-24.108070' Error: '10.199394'
[INFO] [1714134037.034930566] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-24.108070' Error: '10.199394'
[INFO] [1714134037.044952476] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-24.436306' Error: '10.199394'
[INFO] [1714134037.054958013] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-24.615322' Error: '10.199394'
[INFO] [1714134037.064937268] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-24.399479' Error: '10.199394'
[INFO] [1714134037.074769413] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-24.584095' Error: '10.199394'
[INFO] [1714134037.084896531] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-24.584095' Error: '10.199394'
[INFO] [1714134037.094987251] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-24.969067' Error: '10.199394'
[INFO] [1714134037.104880742] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-25.169044' Error: '10.199394'
[INFO] [1714134037.114917076] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-24.964664' Error: '10.199394'
[INFO] [1714134037.124875052] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-25.174793' Error: '10.199394'
[INFO] [1714134037.134920326] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-25.174793' Error: '10.199394'
[INFO] [1714134037.144962355] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-25.616516' Error: '10.199394'
[INFO] [1714134037.154924833] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-25.848103' Error: '10.199394'
[INFO] [1714134037.164953247] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-25.662872' Error: '10.199394'
[INFO] [1714134037.174948883] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-25.894241' Error: '10.199394'
[INFO] [1714134037.184928916] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-25.894241' Error: '10.199394'
[INFO] [1714134037.194928117] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-26.380077' Error: '10.199394'
[INFO] [1714134037.204940888] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-26.627674' Error: '10.199394'
[INFO] [1714134037.214995640] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-26.499218' Error: '10.199394'
[INFO] [1714134037.224807687] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-26.499218' Error: '10.199394'
[INFO] [1714134037.234995092] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-26.746574' Error: '10.199394'
[INFO] [1714134037.245003435] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-27.263535' Error: '10.199394'
[INFO] [1714134037.254987424] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-27.532795' Error: '10.199394'
[INFO] [1714134037.264883159] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-27.808239' Error: '10.199394'
[INFO] [1714134037.274850781] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-27.808239' Error: '10.199394'
[INFO] [1714134037.284917269] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-28.357258' Error: '10.199394'
[INFO] [1714134037.294993593] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-28.638809' Error: '10.199394'
[INFO] [1714134037.304884079] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-28.917473' Error: '10.199394'
[INFO] [1714134037.314992099] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-29.199501' Error: '10.199394'
[INFO] [1714134037.324853066] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-29.199501' Error: '10.199394'
[INFO] [1714134037.334919058] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-29.474838' Error: '10.199394'
[INFO] [1714134037.344994457] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-30.022469' Error: '10.199394'
[INFO] [1714134037.354988200] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-30.297905' Error: '10.199394'
[INFO] [1714134037.364878580] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-29.975666' Error: '10.199394'
[INFO] [1714134037.374990114] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-29.975666' Error: '10.199394'
[INFO] [1714134037.384959395] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-30.244732' Error: '10.199394'
[INFO] [1714134037.394983486] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-30.782864' Error: '10.199394'
[INFO] [1714134037.404943525] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-31.039433' Error: '10.199394'
[INFO] [1714134037.415026579] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-30.689251' Error: '10.199394'
[INFO] [1714134037.424945011] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-30.689251' Error: '10.199394'
[INFO] [1714134037.434934332] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-30.946373' Error: '10.199394'
[INFO] [1714134037.444993293] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-31.447281' Error: '10.199394'
[INFO] [1714134037.454987887] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-31.688435' Error: '10.199394'
[INFO] [1714134037.464943515] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-31.930363' Error: '10.199394'
[INFO] [1714134037.474944499] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-31.930363' Error: '10.199394'
[INFO] [1714134037.484949892] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-32.162876' Error: '10.199394'
[INFO] [1714134037.495040406] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-32.604816' Error: '10.199394'
[INFO] [1714134037.504948132] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-32.814327' Error: '10.199394'
[INFO] [1714134037.514918439] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-33.024220' Error: '10.199394'
[INFO] [1714134037.524950207] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-33.024220' Error: '10.199394'
[INFO] [1714134037.534998136] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-33.224930' Error: '10.199394'
[INFO] [1714134037.544993053] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-33.625214' Error: '10.199394'
[INFO] [1714134037.554939501] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-33.819355' Error: '10.199394'
[INFO] [1714134037.564946407] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-34.010777' Error: '10.199394'
[INFO] [1714134037.574996569] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-34.010777' Error: '10.199394'
[INFO] [1714134037.584953366] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-34.383327' Error: '10.199394'
[INFO] [1714134037.594995479] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-34.560017' Error: '10.199394'
[INFO] [1714134037.604879659] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-34.737701' Error: '10.199394'
[INFO] [1714134037.614996676] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-34.914833' Error: '10.199394'
[INFO] [1714134037.624991487] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-34.914833' Error: '10.199394'
[INFO] [1714134037.634923760] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-35.093735' Error: '10.199394'
[INFO] [1714134037.644952569] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-35.437969' Error: '10.199394'
[INFO] [1714134037.655026642] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-35.608833' Error: '10.199394'
[INFO] [1714134037.664947030] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-35.778053' Error: '10.199394'
[INFO] [1714134037.674926282] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-35.778053' Error: '10.199394'
[INFO] [1714134037.684943057] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-35.950867' Error: '10.199394'
[INFO] [1714134037.694980774] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-36.282536' Error: '10.199394'
[INFO] [1714134037.704952220] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-36.448654' Error: '10.199394'
[INFO] [1714134037.715027039] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-36.614986' Error: '10.199394'
[INFO] [1714134037.724940260] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-36.614986' Error: '10.199394'
[INFO] [1714134037.734998046] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-36.777664' Error: '10.199394'
[INFO] [1714134037.744881927] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-37.111328' Error: '10.199394'
[INFO] [1714134037.755032843] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-37.281246' Error: '10.199394'
[INFO] [1714134037.764943212] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-37.454887' Error: '10.199394'
[INFO] [1714134037.774941364] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-37.454887' Error: '10.199394'
[INFO] [1714134037.785071182] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-37.631676' Error: '10.199394'
[INFO] [1714134037.794987054] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-37.996994' Error: '10.199394'
[INFO] [1714134037.804882200] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-38.179085' Error: '10.199394'
[INFO] [1714134037.814946774] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-38.360725' Error: '10.199394'
[INFO] [1714134037.825005448] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-38.360725' Error: '10.199394'
[INFO] [1714134037.834985735] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-38.542709' Error: '10.199394'
[INFO] [1714134037.844947495] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-38.917107' Error: '10.199394'
[INFO] [1714134037.854916361] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-39.112144' Error: '10.199394'
[INFO] [1714134037.864897314] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-39.307022' Error: '10.199394'
[INFO] [1714134037.874923308] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-39.307022' Error: '10.199394'
[INFO] [1714134037.884950313] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-39.504417' Error: '10.199394'
[INFO] [1714134037.894928179] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-39.912827' Error: '10.199394'
[INFO] [1714134037.904897333] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-40.123302' Error: '10.199394'
[INFO] [1714134037.914935220] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-40.317924' Error: '10.199394'
[INFO] [1714134037.924878961] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-40.317924' Error: '10.199394'
[INFO] [1714134037.934991724] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-40.512550' Error: '10.199394'
[INFO] [1714134037.944959965] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-40.896172' Error: '10.199394'
[INFO] [1714134037.954916849] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-41.090908' Error: '10.199394'
[INFO] [1714134037.964869893] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-41.278912' Error: '10.199394'
[INFO] [1714134037.974919521] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-41.278912' Error: '10.199394'
[INFO] [1714134037.984948695] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-41.660126' Error: '10.199394'
[INFO] [1714134037.994924326] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-41.848770' Error: '10.199394'
[INFO] [1714134038.004952284] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-42.043953' Error: '10.199394'
[INFO] [1714134038.014874369] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-42.245686' Error: '10.199394'
[INFO] [1714134038.024956578] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-42.245686' Error: '10.199394'
[INFO] [1714134038.035025933] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-42.664959' Error: '10.199394'
[INFO] [1714134038.044945487] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-42.873238' Error: '10.199394'
[INFO] [1714134038.054920597] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-43.097168' Error: '10.199394'
[INFO] [1714134038.064857877] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-43.327343' Error: '10.199394'
[INFO] [1714134038.074991666] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-43.327343' Error: '10.199394'
[INFO] [1714134038.084880275] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-43.803783' Error: '10.199394'
[INFO] [1714134038.095027251] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-44.043350' Error: '10.199394'
[INFO] [1714134038.104977353] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-44.302044' Error: '10.199394'
[INFO] [1714134038.114869763] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-44.570496' Error: '10.199394'
[INFO] [1714134038.124998979] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-44.570496' Error: '10.199394'
[INFO] [1714134038.134998876] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-44.845573' Error: '10.199394'
[INFO] [1714134038.144892881] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-45.417171' Error: '10.199394'
[INFO] [1714134038.154962829] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-45.718716' Error: '10.199394'
[INFO] [1714134038.164891779] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-46.031693' Error: '10.199394'
[INFO] [1714134038.174982943] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-46.031693' Error: '10.199394'
[INFO] [1714134038.184935662] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-46.349274' Error: '10.199394'
[INFO] [1714134038.194886190] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-47.014381' Error: '10.199394'
[INFO] [1714134038.204953798] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-47.360001' Error: '10.199394'
[INFO] [1714134038.214905691] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-47.360001' Error: '10.199394'
[INFO] [1714134038.224952224] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-47.714432' Error: '10.199394'
[INFO] [1714134038.234977491] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-48.462891' Error: '10.199394'
[INFO] [1714134038.244939009] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-48.859344' Error: '10.199394'
[INFO] [1714134038.254919541] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-49.260540' Error: '10.199394'
[INFO] [1714134038.264995840] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-49.260540' Error: '10.199394'
[INFO] [1714134038.274989209] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-49.679329' Error: '10.199394'
[INFO] [1714134038.284883665] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-50.534557' Error: '10.199394'
[INFO] [1714134038.295027519] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-50.979839' Error: '10.199394'
[INFO] [1714134038.304943589] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-51.438877' Error: '10.199394'
[INFO] [1714134038.314904077] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-51.438877' Error: '10.199394'
[INFO] [1714134038.324981752] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-51.911194' Error: '10.199394'
[INFO] [1714134038.335013320] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-52.884632' Error: '10.199394'
[INFO] [1714134038.344961420] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-53.385708' Error: '10.199394'
[INFO] [1714134038.354928679] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-53.891956' Error: '10.199394'
[INFO] [1714134038.364965514] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-53.891956' Error: '10.199394'
[INFO] [1714134038.374999106] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-54.406662' Error: '10.199394'
[INFO] [1714134038.384932471] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-54.933079' Error: '10.199394'
[INFO] [1714134038.394944555] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-56.000847' Error: '10.199394'
[INFO] [1714134038.404910164] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-56.541016' Error: '10.199394'
[INFO] [1714134038.414933377] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-56.541016' Error: '10.199394'
[INFO] [1714134038.425011770] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-57.088203' Error: '10.199394'
[INFO] [1714134038.435002134] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-58.186790' Error: '10.199394'
[INFO] [1714134038.444958093] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-58.746124' Error: '10.199394'
[INFO] [1714134038.455008055] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-59.298416' Error: '10.199394'
[INFO] [1714134038.464946175] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-59.298416' Error: '10.199394'
[INFO] [1714134038.474938062] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-59.849136' Error: '10.199394'
[INFO] [1714134038.484939886] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-60.941925' Error: '10.199394'
[INFO] [1714134038.495041626] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-61.491623' Error: '10.199394'
[INFO] [1714134038.504962549] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-62.033043' Error: '10.199394'
[INFO] [1714134038.514963627] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-62.033043' Error: '10.199394'
[INFO] [1714134038.524982573] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-62.567272' Error: '10.199394'
[INFO] [1714134038.535022216] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-63.094818' Error: '10.199394'
[INFO] [1714134038.544945782] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-64.110588' Error: '10.199394'
[INFO] [1714134038.554982735] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-64.601120' Error: '10.199394'
[INFO] [1714134038.564935720] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-64.601120' Error: '10.199394'
[INFO] [1714134038.574923249] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-65.076691' Error: '10.199394'
[INFO] [1714134038.584938630] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-65.551056' Error: '10.199394'
[INFO] [1714134038.594929608] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-66.458984' Error: '10.199394'
[INFO] [1714134038.604943492] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-66.898201' Error: '10.199394'
[INFO] [1714134038.614941644] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-66.898201' Error: '10.199394'
