[INFO] [1714126225.005888144] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126257.425894851] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.435997047] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.445942592] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.455890175] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.465987853] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.475943580] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.485815830] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.495971440] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.505958613] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.515769075] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.525871257] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.535969334] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.545839108] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.555951385] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.565977073] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.575855037] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.585949123] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.595882624] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.605845180] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.615930894] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.625878996] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.635834295] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.645950422] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.655875667] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.665826490] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.675938273] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.685931922] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.695834272] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.705940490] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.715843718] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.725731928] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.735758671] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.745868865] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.755818890] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.765939887] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.775837849] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.785784272] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.795869032] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.805850816] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.815862413] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.825939640] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.835850008] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.845926941] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.855883639] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.865836967] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.875782781] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.885902291] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.895947753] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.905915990] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.915919983] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.925833587] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.935807124] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.945746509] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.955849913] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.965746641] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.975789325] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.985840657] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126257.995718885] [sequence_controller]: Setpoint State: '2', Current State: '3', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.005806748] [sequence_controller]: Setpoint State: '0', Current State: '3', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.015846542] [sequence_controller]: Setpoint State: '0', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.025759706] [sequence_controller]: Setpoint State: '0', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.035803624] [sequence_controller]: Setpoint State: '0', Current State: '2', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.045969636] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.055944130] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.065901177] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.075905137] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.085772071] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.095963881] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.105970896] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.115936358] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.125923925] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.135898965] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.145846649] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.155945709] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.165881272] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.175812228] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.185920123] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.195879621] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.205903674] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.215950362] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.225985660] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.235767508] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.245943937] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.255891462] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.265882606] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.275963946] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.285932732] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.295870649] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.305995534] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.315932404] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.325837768] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.335885919] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.345870716] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.355708334] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.365867605] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.375946083] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.385847980] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.395938041] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.405866901] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.415867528] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.425941419] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.435875095] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.445854397] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.455747652] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.465878019] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.475938046] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.485930089] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.495947723] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.505978715] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.515962209] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.525938624] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.535891553] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.545943925] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.555895217] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.565878553] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.575816262] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.585951264] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.595874624] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.605877679] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.615978684] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.625765876] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.635682527] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.645941666] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.655947654] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.665807073] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.675900799] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.685966681] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.695915032] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.705995667] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.715946523] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.725767536] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.735933153] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.745872834] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.755713702] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.765953881] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.775951050] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.785792216] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.795979848] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.805944935] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.815812309] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.825968069] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.835874082] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.845872170] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.855879512] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.865977315] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.875830170] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.885919720] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.895945501] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.905825927] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.915950411] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.925890244] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.935824810] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.945981855] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.955885155] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.965876883] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.975976543] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.985922589] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126258.995920985] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.005922620] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.015894355] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.025829058] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.035986233] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.045941439] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.055850451] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.065954846] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.075932520] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.085789919] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.095980834] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.105937129] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.115756514] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.125945417] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.135925652] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.145932358] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.155940838] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.165867951] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.175819500] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.186008040] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.195941061] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.205813021] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.215894090] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.225937728] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.235846017] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.245922456] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
